Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,0.40621768234123756,1.651114613051192,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.15645027755740826,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,-0.2249925373520573,-0.009874830608682068,-0.2828653331808436,0.7426037331738822,-1.1183385886707484,0.17046659790245844,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,1.3553561436187629,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.23393167136359902,-0.1480154014417166,0.17046659790245844,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.3483105777081015,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.35258830934812935,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-1.179234049603994,0.6996180032171186,-0.2828653331808436,0.4882677022687406,-1.1183385886707484,0.7352062898657216,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
1.292633732637218,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.3047707680218397,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.2941935267452325,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.2959643072276279,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.03557524201056564,-0.3045649549843516,-1.3706654831592044,-1.1937982720891798,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,0.1780002473657151,0.4111684708159005,0.44791697407415587,-0.2828653331808436,0.23393167136359902,0.49886672337763793,0.5014668062475931,0.9681064391382983,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.41096957101017706,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.35258830934812935,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.5644765110598233,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.5783341532092595,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.6071076028008981,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,0.09308796673192161,0.2941935267452325,-0.2828653331808436,-0.020404359541542544,-0.4714564638513939,0.23321545256504334,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,0.2508315737725954,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.29294211113550406,-0.2249925373520573,-0.009874830608682068,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.283414536295111,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,-1.397561332995433,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,0.4111684708159005,0.023910542430641654,-0.2828653331808436,-0.5290764213518256,0.17542566096796067,0.20811591070000918,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-1.3706654831592044,-1.1937982720891798,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.6214289970403977,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.6625969008990162,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,-0.6071076028008981,-1.1937982720891798,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,0.2508315737725954,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.3617642728238803,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.45283644388409,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.4882677022687406,-1.4417796510804257,-1.9002456059628399,3.3747755364343486,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,0.15929589681810885,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,1.5908273228693726,-0.5430730414360362,0.6996180032171186,-0.2828653331808436,0.4882677022687406,-0.1480154014417166,0.31165152089327425,0.9681064391382983,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,1.651114613051192,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.6071076028008981,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,-0.8611535455200151,0.598261884099147,-0.2828653331808436,0.9969397640790237,0.17542566096796067,0.2242513304703884,0.9681064391382983,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.32797889978455624,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.6007444584458972,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.20453151645731,-1.1161461897064358,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.41347142661632463,-0.2249925373520573,0.286085037215795,-0.2828653331808436,-0.27474039044668414,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,1.91356631492822,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,3.5116944481180883,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.6292735507186276,1.460900134828922,0.8844137851175438,1.0473294789838583,0.4715667352016827,1.7606923800032102,1.505611825889307,0.17542566096796067,0.6222583514730691,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,5.501355440065553,5.122856616004676,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-0.2249925373520573,0.24351546718624675,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.32106384909266206,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,0.15929589681810885,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.8844137851175438,0.4111684708159005,0.2266227806665847,-0.2828653331808436,0.4882677022687406,-0.4714564638513939,0.5469597258779673,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,0.09308796673192161,0.5779906602755528,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,0.5093104130804165,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,0.15929589681810885,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.817095186178843,0.9553882310777903,-1.6251847766119734,-1.397561332995433,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.5430730414360362,0.2941935267452325,-0.2828653331808436,-0.5290764213518256,-0.1480154014417166,0.12340495690551984,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.861626896253667,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.6583998481091439,-0.2828653331808436,0.7426037331738822,0.8223077857873152,0.692850812968477,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.09308796673192161,0.5779906602755528,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.24576522349756025,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.35258830934812935,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,-0.5430730414360362,0.09148128850928945,-0.2828653331808436,0.9969397640790237,-0.7948975262610711,0.17046659790245844,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
